wav,txt
fechas2/test/fechas2_010000.en.wav,the day after tomorrow thanks
fechas2/test/fechas2_010001.en.wav,please in a couple of days
fechas2/test/fechas2_010002.en.wav,please in a couple of days
fechas2/test/fechas2_010003.en.wav,this thursday thank you
fechas2/test/fechas2_010004.en.wav,please next wednesday
fechas2/test/fechas2_010005.en.wav,next tuesday
fechas2/test/fechas2_010006.en.wav,this friday
fechas2/test/fechas2_010007.en.wav,this coming tuesday
fechas2/test/fechas2_010008.en.wav,please next tuesday
fechas2/test/fechas2_010009.en.wav,next monday
fechas2/test/fechas2_010010.en.wav,next wednesday
fechas2/test/fechas2_010011.en.wav,this friday please
fechas2/test/fechas2_010012.en.wav,in three days
fechas2/test/fechas2_010013.en.wav,tomorrow
fechas2/test/fechas2_010014.en.wav,this thursday please
fechas2/test/fechas2_010015.en.wav,in three days
fechas2/test/fechas2_010016.en.wav,next monday please
fechas2/test/fechas2_010017.en.wav,tomorrow thank you
fechas2/test/fechas2_010018.en.wav,in a couple of days
fechas2/test/fechas2_010019.en.wav,please next tuesday
fechas2/test/fechas2_010020.en.wav,please this monday
fechas2/test/fechas2_010021.en.wav,next friday
fechas2/test/fechas2_010022.en.wav,friday thank you
fechas2/test/fechas2_010023.en.wav,please next wednesday
fechas2/test/fechas2_010024.en.wav,in three days
fechas2/test/fechas2_010025.en.wav,in three days
fechas2/test/fechas2_010026.en.wav,in three days
fechas2/test/fechas2_010027.en.wav,next thursday please
fechas2/test/fechas2_010028.en.wav,in three days
fechas2/test/fechas2_010029.en.wav,please next monday
fechas2/test/fechas2_010030.en.wav,this coming monday
fechas2/test/fechas2_010031.en.wav,tomorrow
fechas2/test/fechas2_010032.en.wav,please next monday
fechas2/test/fechas2_010033.en.wav,next thursday thank you
fechas2/test/fechas2_010034.en.wav,next thursday
fechas2/test/fechas2_010035.en.wav,next wednesday thanks
fechas2/test/fechas2_010036.en.wav,this coming wednesday
fechas2/test/fechas2_010037.en.wav,monday
fechas2/test/fechas2_010038.en.wav,the day after tomorrow
fechas2/test/fechas2_010039.en.wav,next thursday
fechas2/test/fechas2_010040.en.wav,next wednesday please
fechas2/test/fechas2_010041.en.wav,in three days
fechas2/test/fechas2_010042.en.wav,next thursday thank you
fechas2/test/fechas2_010043.en.wav,in three days
fechas2/test/fechas2_010044.en.wav,next thursday
fechas2/test/fechas2_010045.en.wav,next friday
fechas2/test/fechas2_010046.en.wav,this wednesday
fechas2/test/fechas2_010047.en.wav,next friday
fechas2/test/fechas2_010048.en.wav,tomorrow
fechas2/test/fechas2_010049.en.wav,in three days thanks
fechas2/test/fechas2_010050.en.wav,this coming monday
fechas2/test/fechas2_010051.en.wav,next wednesday
fechas2/test/fechas2_010052.en.wav,this coming monday please
fechas2/test/fechas2_010053.en.wav,tuesday
fechas2/test/fechas2_010054.en.wav,next tuesday thanks
fechas2/test/fechas2_010055.en.wav,next wednesday
fechas2/test/fechas2_010056.en.wav,next friday
fechas2/test/fechas2_010057.en.wav,this tuesday
fechas2/test/fechas2_010058.en.wav,next wednesday thank you
fechas2/test/fechas2_010059.en.wav,this thursday please
fechas2/test/fechas2_010060.en.wav,this thursday
fechas2/test/fechas2_010061.en.wav,tomorrow thank you
fechas2/test/fechas2_010062.en.wav,thursday please
fechas2/test/fechas2_010063.en.wav,this wednesday
fechas2/test/fechas2_010064.en.wav,this coming wednesday
fechas2/test/fechas2_010065.en.wav,wednesday
fechas2/test/fechas2_010066.en.wav,in a couple of days
fechas2/test/fechas2_010067.en.wav,this monday
fechas2/test/fechas2_010068.en.wav,please in a couple of days
fechas2/test/fechas2_010069.en.wav,next tuesday
fechas2/test/fechas2_010070.en.wav,next monday
fechas2/test/fechas2_010071.en.wav,next tuesday
fechas2/test/fechas2_010072.en.wav,next wednesday
fechas2/test/fechas2_010073.en.wav,this coming tuesday
fechas2/test/fechas2_010074.en.wav,please next thursday
fechas2/test/fechas2_010075.en.wav,this friday
fechas2/test/fechas2_010076.en.wav,thursday
fechas2/test/fechas2_010077.en.wav,this coming wednesday
fechas2/test/fechas2_010078.en.wav,tomorrow
fechas2/test/fechas2_010079.en.wav,next friday thank you
fechas2/test/fechas2_010080.en.wav,next thursday thank you
fechas2/test/fechas2_010081.en.wav,next thursday please
fechas2/test/fechas2_010082.en.wav,this coming friday
fechas2/test/fechas2_010083.en.wav,please next tuesday
fechas2/test/fechas2_010084.en.wav,please next monday
fechas2/test/fechas2_010085.en.wav,the following tuesday
fechas2/test/fechas2_010086.en.wav,please this coming thursday
fechas2/test/fechas2_010087.en.wav,next thursday please
fechas2/test/fechas2_010088.en.wav,next wednesday please
fechas2/test/fechas2_010089.en.wav,next tuesday thanks
fechas2/test/fechas2_010090.en.wav,in three days
fechas2/test/fechas2_010091.en.wav,please next wednesday
fechas2/test/fechas2_010092.en.wav,next friday
fechas2/test/fechas2_010093.en.wav,the day after tomorrow thanks
fechas2/test/fechas2_010094.en.wav,next wednesday
fechas2/test/fechas2_010095.en.wav,this coming monday thanks
fechas2/test/fechas2_010096.en.wav,this coming wednesday
fechas2/test/fechas2_010097.en.wav,this coming thursday
fechas2/test/fechas2_010098.en.wav,thursday
fechas2/test/fechas2_010099.en.wav,next friday
fechas2/test/fechas2_010100.en.wav,in a couple of days
fechas2/test/fechas2_010101.en.wav,please in three days
fechas2/test/fechas2_010102.en.wav,thursday thank you
fechas2/test/fechas2_010103.en.wav,next wednesday
fechas2/test/fechas2_010104.en.wav,tomorrow thank you
fechas2/test/fechas2_010105.en.wav,please this wednesday
fechas2/test/fechas2_010106.en.wav,next monday thank you
fechas2/test/fechas2_010107.en.wav,in three days
fechas2/test/fechas2_010108.en.wav,this monday
fechas2/test/fechas2_010109.en.wav,in a couple of days
fechas2/test/fechas2_010110.en.wav,this friday thank you
fechas2/test/fechas2_010111.en.wav,next tuesday
fechas2/test/fechas2_010112.en.wav,next thursday
fechas2/test/fechas2_010113.en.wav,this wednesday please
fechas2/test/fechas2_010114.en.wav,tomorrow
fechas2/test/fechas2_010115.en.wav,this coming monday
fechas2/test/fechas2_010116.en.wav,in three days
fechas2/test/fechas2_010117.en.wav,thursday
fechas2/test/fechas2_010118.en.wav,please next wednesday
fechas2/test/fechas2_010119.en.wav,in three days
fechas2/test/fechas2_010120.en.wav,this coming thursday
fechas2/test/fechas2_010121.en.wav,next friday please
fechas2/test/fechas2_010122.en.wav,next tuesday
fechas2/test/fechas2_010123.en.wav,tuesday
fechas2/test/fechas2_010124.en.wav,in a couple of days thanks
fechas2/test/fechas2_010125.en.wav,the day after tomorrow
fechas2/test/fechas2_010126.en.wav,please next tuesday
fechas2/test/fechas2_010127.en.wav,next monday
fechas2/test/fechas2_010128.en.wav,next tuesday
fechas2/test/fechas2_010129.en.wav,this monday please
fechas2/test/fechas2_010130.en.wav,this tuesday
fechas2/test/fechas2_010131.en.wav,in three days please
fechas2/test/fechas2_010132.en.wav,next tuesday
fechas2/test/fechas2_010133.en.wav,in three days
fechas2/test/fechas2_010134.en.wav,in a couple of days thanks
fechas2/test/fechas2_010135.en.wav,the following monday thanks
fechas2/test/fechas2_010136.en.wav,please next tuesday
fechas2/test/fechas2_010137.en.wav,in three days
fechas2/test/fechas2_010138.en.wav,this thursday
fechas2/test/fechas2_010139.en.wav,next monday thank you
fechas2/test/fechas2_010140.en.wav,this coming tuesday
fechas2/test/fechas2_010141.en.wav,wednesday
fechas2/test/fechas2_010142.en.wav,next tuesday
fechas2/test/fechas2_010143.en.wav,tuesday thank you.
fechas2/test/fechas2_010144.en.wav,this friday
fechas2/test/fechas2_010145.en.wav,next tuesday thank you
fechas2/test/fechas2_010146.en.wav,in a couple of days
fechas2/test/fechas2_010147.en.wav,next wednesday thank you
fechas2/test/fechas2_010148.en.wav,in a couple of days
