wav,txt
fechas2/test/fechas2_010000.es.wav,pasado mañana gracias
fechas2/test/fechas2_010001.es.wav,por favor en un par de días
fechas2/test/fechas2_010002.es.wav,por favor en un par de días
fechas2/test/fechas2_010003.es.wav,este jueves gracias
fechas2/test/fechas2_010004.es.wav,por favor el miércoles siguiente
fechas2/test/fechas2_010005.es.wav,el martes próximo
fechas2/test/fechas2_010006.es.wav,este viernes
fechas2/test/fechas2_010007.es.wav,este martes que viene
fechas2/test/fechas2_010008.es.wav,por favor el siguiente martes
fechas2/test/fechas2_010009.es.wav,el lunes próximo
fechas2/test/fechas2_010010.es.wav,el miércoles que viene
fechas2/test/fechas2_010011.es.wav,este viernes por favor
fechas2/test/fechas2_010012.es.wav,en tres días
fechas2/test/fechas2_010013.es.wav,mañana
fechas2/test/fechas2_010014.es.wav,este jueves por favor
fechas2/test/fechas2_010015.es.wav,en tres días
fechas2/test/fechas2_010016.es.wav,el siguiente lunes por favor
fechas2/test/fechas2_010017.es.wav,mañana gracias
fechas2/test/fechas2_010018.es.wav,en un par de días
fechas2/test/fechas2_010019.es.wav,por favor el siguiente martes
fechas2/test/fechas2_010020.es.wav,por favor este lunes
fechas2/test/fechas2_010021.es.wav,el siguiente viernes
fechas2/test/fechas2_010022.es.wav,el viernes gracias
fechas2/test/fechas2_010023.es.wav,por favor el siguiente miércoles
fechas2/test/fechas2_010024.es.wav,en tres días
fechas2/test/fechas2_010025.es.wav,en tres días
fechas2/test/fechas2_010026.es.wav,en tres días
fechas2/test/fechas2_010027.es.wav,el próximo jueves por favor
fechas2/test/fechas2_010028.es.wav,en tres días
fechas2/test/fechas2_010029.es.wav,por favor el siguiente lunes
fechas2/test/fechas2_010030.es.wav,este lunes que viene
fechas2/test/fechas2_010031.es.wav,mañana
fechas2/test/fechas2_010032.es.wav,por favor el siguiente lunes
fechas2/test/fechas2_010033.es.wav,el siguiente jueves gracias
fechas2/test/fechas2_010034.es.wav,el jueves que viene
fechas2/test/fechas2_010035.es.wav,este miércoles siguiente gracias
fechas2/test/fechas2_010036.es.wav,este miércoles próximo
fechas2/test/fechas2_010037.es.wav,el lunes
fechas2/test/fechas2_010038.es.wav,pasado mañana
fechas2/test/fechas2_010039.es.wav,el jueves que viene
fechas2/test/fechas2_010040.es.wav,el próximo miércoles por favor
fechas2/test/fechas2_010041.es.wav,en tres días
fechas2/test/fechas2_010042.es.wav,el próximo jueves gracias
fechas2/test/fechas2_010043.es.wav,en tres días
fechas2/test/fechas2_010044.es.wav,el jueves próximo gracias
fechas2/test/fechas2_010045.es.wav,el siguiente viernes
fechas2/test/fechas2_010046.es.wav,este miércoles
fechas2/test/fechas2_010047.es.wav,el siguiente viernes
fechas2/test/fechas2_010048.es.wav,mañana
fechas2/test/fechas2_010049.es.wav,en tres días gracias
fechas2/test/fechas2_010050.es.wav,este lunes siguiente
fechas2/test/fechas2_010051.es.wav,el miércoles próximo
fechas2/test/fechas2_010052.es.wav,este lunes próximo por favor
fechas2/test/fechas2_010053.es.wav,el martes
fechas2/test/fechas2_010054.es.wav,el martes siguiente gracias
fechas2/test/fechas2_010055.es.wav,el siguiente miércoles gracias
fechas2/test/fechas2_010056.es.wav,el siguiente viernes
fechas2/test/fechas2_010057.es.wav,este martes
fechas2/test/fechas2_010058.es.wav,el próximo miércoles gracias
fechas2/test/fechas2_010059.es.wav,este jueves por favor
fechas2/test/fechas2_010060.es.wav,este jueves
fechas2/test/fechas2_010061.es.wav,mañana gracias
fechas2/test/fechas2_010062.es.wav,el jueves por favor
fechas2/test/fechas2_010063.es.wav,este miércoles
fechas2/test/fechas2_010064.es.wav,este miércoles siguiente
fechas2/test/fechas2_010065.es.wav,el miércoles
fechas2/test/fechas2_010066.es.wav,en un par de días
fechas2/test/fechas2_010067.es.wav,este lunes
fechas2/test/fechas2_010068.es.wav,por favor en un par de días
fechas2/test/fechas2_010069.es.wav,el martes próximo gracias
fechas2/test/fechas2_010070.es.wav,el próximo lunes
fechas2/test/fechas2_010071.es.wav,el siguiente martes
fechas2/test/fechas2_010072.es.wav,el siguiente miércoles
fechas2/test/fechas2_010073.es.wav,este martes próximo
fechas2/test/fechas2_010074.es.wav,por favor el siguiente jueves
fechas2/test/fechas2_010075.es.wav,este viernes
fechas2/test/fechas2_010076.es.wav,el jueves
fechas2/test/fechas2_010077.es.wav,este miércoles próximo
fechas2/test/fechas2_010078.es.wav,mañana
fechas2/test/fechas2_010079.es.wav,el siguiente viernes gracias
fechas2/test/fechas2_010080.es.wav,el próximo jueves gracias
fechas2/test/fechas2_010081.es.wav,el jueves próximo por favor
fechas2/test/fechas2_010082.es.wav,este viernes próximo
fechas2/test/fechas2_010083.es.wav,por favor el siguiente martes
fechas2/test/fechas2_010084.es.wav,por favor el lunes que viene
fechas2/test/fechas2_010085.es.wav,el martes siguiente
fechas2/test/fechas2_010086.es.wav,por favor este jueves próximo
fechas2/test/fechas2_010087.es.wav,el próximo jueves por favor
fechas2/test/fechas2_010088.es.wav,el miércoles próximo por favor
fechas2/test/fechas2_010089.es.wav,el martes siguiente gracias
fechas2/test/fechas2_010090.es.wav,en tres días
fechas2/test/fechas2_010091.es.wav,por favor el miércoles siguiente
fechas2/test/fechas2_010092.es.wav,el siguiente viernes
fechas2/test/fechas2_010093.es.wav,pasado mañana gracias
fechas2/test/fechas2_010094.es.wav,el siguiente miércoles
fechas2/test/fechas2_010095.es.wav,este lunes siguiente gracias
fechas2/test/fechas2_010096.es.wav,este miércoles próximo
fechas2/test/fechas2_010097.es.wav,este jueves que viene
fechas2/test/fechas2_010098.es.wav,el jueves
fechas2/test/fechas2_010099.es.wav,el siguiente viernes
