wav,txt
fechas2/test/fechas2_010000.en.wav,23/11/2025
fechas2/test/fechas2_010001.en.wav,23/11/2025
fechas2/test/fechas2_010002.es.wav,23/11/2025
fechas2/test/fechas2_010003.en.wav,27/11/2025
fechas2/test/fechas2_010004.en.wav,26/11/2025
fechas2/test/fechas2_010005.en.wav,25/11/2025
fechas2/test/fechas2_010006.es.wav,28/11/2025
fechas2/test/fechas2_010007.en.wav,25/11/2025
fechas2/test/fechas2_010008.en.wav,25/11/2025
fechas2/test/fechas2_010009.es.wav,24/11/2025
fechas2/test/fechas2_010010.es.wav,26/11/2025
fechas2/test/fechas2_010011.en.wav,28/11/2025
fechas2/test/fechas2_010012.es.wav,24/11/2025
fechas2/test/fechas2_010013.en.wav,22/11/2025
fechas2/test/fechas2_010014.en.wav,27/11/2025
fechas2/test/fechas2_010015.en.wav,24/11/2025
fechas2/test/fechas2_010016.es.wav,24/11/2025
fechas2/test/fechas2_010017.es.wav,22/11/2025
fechas2/test/fechas2_010018.en.wav,23/11/2025
fechas2/test/fechas2_010019.en.wav,25/11/2025
fechas2/test/fechas2_010020.en.wav,24/11/2025
fechas2/test/fechas2_010021.en.wav,28/11/2025
fechas2/test/fechas2_010022.es.wav,28/11/2025
fechas2/test/fechas2_010023.en.wav,26/11/2025
fechas2/test/fechas2_010024.en.wav,24/11/2025
fechas2/test/fechas2_010025.en.wav,24/11/2025
fechas2/test/fechas2_010026.es.wav,24/11/2025
fechas2/test/fechas2_010027.en.wav,27/11/2025
fechas2/test/fechas2_010028.es.wav,24/11/2025
fechas2/test/fechas2_010029.en.wav,24/11/2025
fechas2/test/fechas2_010030.es.wav,24/11/2025
fechas2/test/fechas2_010031.en.wav,22/11/2025
fechas2/test/fechas2_010032.es.wav,24/11/2025
fechas2/test/fechas2_010033.en.wav,27/11/2025
fechas2/test/fechas2_010034.en.wav,27/11/2025
fechas2/test/fechas2_010035.es.wav,26/11/2025
fechas2/test/fechas2_010036.en.wav,26/11/2025
fechas2/test/fechas2_010037.en.wav,24/11/2025
fechas2/test/fechas2_010038.en.wav,23/11/2025
fechas2/test/fechas2_010039.en.wav,27/11/2025
fechas2/test/fechas2_010040.en.wav,26/11/2025
fechas2/test/fechas2_010041.en.wav,24/11/2025
fechas2/test/fechas2_010042.es.wav,27/11/2025
fechas2/test/fechas2_010043.es.wav,24/11/2025
fechas2/test/fechas2_010044.es.wav,27/11/2025
fechas2/test/fechas2_010045.en.wav,28/11/2025
fechas2/test/fechas2_010046.es.wav,26/11/2025
fechas2/test/fechas2_010047.es.wav,28/11/2025
fechas2/test/fechas2_010048.es.wav,22/11/2025
fechas2/test/fechas2_010049.en.wav,24/11/2025
fechas2/test/fechas2_010050.es.wav,24/11/2025
fechas2/test/fechas2_010051.en.wav,26/11/2025
fechas2/test/fechas2_010052.es.wav,24/11/2025
fechas2/test/fechas2_010053.en.wav,25/11/2025
fechas2/test/fechas2_010054.en.wav,25/11/2025
fechas2/test/fechas2_010055.es.wav,26/11/2025
fechas2/test/fechas2_010056.en.wav,28/11/2025
fechas2/test/fechas2_010057.es.wav,25/11/2025
fechas2/test/fechas2_010058.en.wav,26/11/2025
fechas2/test/fechas2_010059.es.wav,27/11/2025
fechas2/test/fechas2_010060.es.wav,27/11/2025
