wav,action,txt
fechas2/test/fechas2_010000.es.wav,translate_es_en,the day after tomorrow thanks
fechas2/test/fechas2_010001.es.wav,transcribe_es,por favor en un par de días
fechas2/test/fechas2_010002.en.wav,translate_en_es,por favor en un par de días
fechas2/test/fechas2_010003.en.wav,translate_en_es,este jueves gracias
fechas2/test/fechas2_010004.en.wav,translate_en_es,por favor el miércoles siguiente
fechas2/test/fechas2_010005.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010006.es.wav,translate_es_en,this friday
fechas2/test/fechas2_010007.en.wav,transcribe_en,this coming tuesday
fechas2/test/fechas2_010008.en.wav,translate_en_es,por favor el siguiente martes
fechas2/test/fechas2_010009.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010010.es.wav,transcribe_es,el miércoles que viene
fechas2/test/fechas2_010011.en.wav,translate_en_es,este viernes por favor
fechas2/test/fechas2_010012.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010013.en.wav,translate_en_es,mañana
fechas2/test/fechas2_010014.es.wav,transcribe_es,este jueves por favor
fechas2/test/fechas2_010015.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010016.en.wav,translate_en_es,el siguiente lunes por favor
fechas2/test/fechas2_010017.es.wav,translate_es_en,tomorrow thank you
fechas2/test/fechas2_010018.es.wav,transcribe_es,en un par de días
fechas2/test/fechas2_010019.en.wav,translate_en_es,por favor el siguiente martes
fechas2/test/fechas2_010020.es.wav,transcribe_es,por favor este lunes
fechas2/test/fechas2_010021.en.wav,translate_en_es,el siguiente viernes
fechas2/test/fechas2_010022.es.wav,transcribe_es,el viernes gracias
fechas2/test/fechas2_010023.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010024.es.wav,translate_es_en,in three days
fechas2/test/fechas2_010025.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010026.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010027.en.wav,translate_en_es,el próximo jueves por favor
fechas2/test/fechas2_010028.es.wav,translate_es_en,in three days
fechas2/test/fechas2_010029.es.wav,transcribe_es,por favor el siguiente lunes
fechas2/test/fechas2_010030.en.wav,transcribe_en,this coming monday
fechas2/test/fechas2_010031.es.wav,transcribe_es,mañana
fechas2/test/fechas2_010032.es.wav,translate_es_en,please next monday
fechas2/test/fechas2_010033.en.wav,transcribe_en,next thursday thank you
fechas2/test/fechas2_010034.en.wav,translate_en_es,el jueves que viene
fechas2/test/fechas2_010035.es.wav,translate_es_en,next wednesday thanks
fechas2/test/fechas2_010036.en.wav,translate_en_es,este miércoles próximo
fechas2/test/fechas2_010037.es.wav,translate_es_en,monday
fechas2/test/fechas2_010038.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010039.en.wav,transcribe_en,next thursday
fechas2/test/fechas2_010040.en.wav,translate_en_es,el próximo miércoles por favor
fechas2/test/fechas2_010041.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010042.en.wav,transcribe_en,next thursday thank you
fechas2/test/fechas2_010043.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010044.es.wav,transcribe_es,el jueves próximo gracias
fechas2/test/fechas2_010045.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010046.es.wav,translate_es_en,this wednesday
fechas2/test/fechas2_010047.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010048.en.wav,translate_en_es,mañana
fechas2/test/fechas2_010049.es.wav,transcribe_es,en tres días gracias
fechas2/test/fechas2_010050.es.wav,transcribe_es,este lunes siguiente
fechas2/test/fechas2_010051.es.wav,transcribe_es,el miércoles próximo
fechas2/test/fechas2_010052.es.wav,transcribe_es,este lunes próximo por favor
fechas2/test/fechas2_010053.en.wav,translate_en_es,el martes
fechas2/test/fechas2_010054.es.wav,transcribe_es,el martes siguiente gracias
fechas2/test/fechas2_010055.en.wav,translate_en_es,el siguiente miércoles gracias
fechas2/test/fechas2_010056.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010057.en.wav,translate_en_es,este martes
fechas2/test/fechas2_010058.en.wav,transcribe_en,next wednesday thank you
fechas2/test/fechas2_010059.es.wav,transcribe_es,este jueves por favor
fechas2/test/fechas2_010060.es.wav,translate_es_en,this thursday
fechas2/test/fechas2_010061.en.wav,translate_en_es,mañana gracias
fechas2/test/fechas2_010062.en.wav,translate_en_es,el jueves por favor
fechas2/test/fechas2_010063.es.wav,translate_es_en,this wednesday
fechas2/test/fechas2_010064.en.wav,translate_en_es,este miércoles siguiente
fechas2/test/fechas2_010065.en.wav,transcribe_en,wednesday
fechas2/test/fechas2_010066.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010067.en.wav,translate_en_es,este lunes
fechas2/test/fechas2_010068.en.wav,transcribe_en,please in a couple of days
fechas2/test/fechas2_010069.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010070.en.wav,translate_en_es,el próximo lunes
fechas2/test/fechas2_010071.en.wav,translate_en_es,el siguiente martes
fechas2/test/fechas2_010072.es.wav,transcribe_es,el siguiente miércoles
fechas2/test/fechas2_010073.en.wav,transcribe_en,this coming tuesday
fechas2/test/fechas2_010074.es.wav,transcribe_es,por favor el siguiente jueves
fechas2/test/fechas2_010075.en.wav,translate_en_es,este viernes
fechas2/test/fechas2_010076.en.wav,translate_en_es,el jueves
fechas2/test/fechas2_010077.en.wav,translate_en_es,este miércoles próximo
fechas2/test/fechas2_010078.es.wav,transcribe_es,mañana
fechas2/test/fechas2_010079.en.wav,translate_en_es,el siguiente viernes gracias
fechas2/test/fechas2_010080.en.wav,transcribe_en,next thursday thank you
fechas2/test/fechas2_010081.en.wav,translate_en_es,el jueves próximo por favor
fechas2/test/fechas2_010082.es.wav,translate_es_en,this coming friday
fechas2/test/fechas2_010083.es.wav,translate_es_en,please next tuesday
fechas2/test/fechas2_010084.es.wav,translate_es_en,please next monday
fechas2/test/fechas2_010085.en.wav,translate_en_es,el martes siguiente
fechas2/test/fechas2_010086.es.wav,translate_es_en,please this coming thursday
fechas2/test/fechas2_010087.es.wav,translate_es_en,next thursday please
fechas2/test/fechas2_010088.en.wav,transcribe_en,next wednesday please
fechas2/test/fechas2_010089.en.wav,transcribe_en,next tuesday thanks
fechas2/test/fechas2_010090.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010091.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010092.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010093.en.wav,transcribe_en,the day after tomorrow thanks
fechas2/test/fechas2_010094.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010095.es.wav,transcribe_es,este lunes siguiente gracias
fechas2/test/fechas2_010096.en.wav,translate_en_es,este miércoles próximo
fechas2/test/fechas2_010097.es.wav,transcribe_es,este jueves que viene
fechas2/test/fechas2_010098.es.wav,translate_es_en,thursday
fechas2/test/fechas2_010099.es.wav,transcribe_es,el siguiente viernes
fechas2/test/fechas2_010100.es.wav,transcribe_es,en un par de días
fechas2/test/fechas2_010101.en.wav,translate_en_es,por favor en tres días
fechas2/test/fechas2_010102.es.wav,transcribe_es,el jueves gracias
fechas2/test/fechas2_010103.en.wav,transcribe_en,next wednesday
fechas2/test/fechas2_010104.en.wav,translate_en_es,mañana gracias
fechas2/test/fechas2_010105.es.wav,translate_es_en,please this wednesday
fechas2/test/fechas2_010106.en.wav,transcribe_en,next monday thank you
fechas2/test/fechas2_010107.es.wav,translate_es_en,in three days
fechas2/test/fechas2_010108.en.wav,translate_en_es,este lunes
fechas2/test/fechas2_010109.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010110.es.wav,transcribe_es,este viernes gracias
